timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,failureMessage,bytes,grpThreads,allThreads,Latency,SampleCount,ErrorCount,Hostname
1622438074870,36,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622438074870,36,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,36,1,0,oc1648641228.ibm.com
1622438074875,31,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,31,1,0,oc1648641228.ibm.com
1622438074879,30,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,30,1,0,oc1648641228.ibm.com
1622438074897,38,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,38,1,0,oc1648641228.ibm.com
1622438074845,73,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,18883,10,10,73,1,0,oc1648641228.ibm.com
1622438074896,45,481 - /selenium (),200,OK,Thread Group 1-10,true,,12897,10,10,45,1,0,oc1648641228.ibm.com
1622438074897,44,508 - /selenium/iframes (),200,OK,Thread Group 1-4,true,,2783,10,10,44,1,0,oc1648641228.ibm.com
1622438074897,51,508 - /selenium/iframes (),200,OK,Thread Group 1-6,true,,2783,10,10,51,1,0,oc1648641228.ibm.com
1622438074907,44,516 - /selenium/frame2 (),200,OK,Thread Group 1-1,true,,2183,10,10,44,1,0,oc1648641228.ibm.com
1622438074838,112,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-1,true,,7142,10,10,112,1,0,oc1648641228.ibm.com
1622438074901,51,499 - /selenium/simple-form (),200,OK,Thread Group 1-8,true,,4534,10,10,51,1,0,oc1648641228.ibm.com
1622438074870,82,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,17432,10,10,82,1,0,oc1648641228.ibm.com
1622438074902,50,548 - /selenium/upload (),200,OK,Thread Group 1-5,true,,3219,10,10,50,1,0,oc1648641228.ibm.com
1622438074902,50,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3219,10,10,50,1,0,oc1648641228.ibm.com
1622438074906,47,537 - /selenium/tables (),200,OK,Thread Group 1-9,true,,6339,10,10,47,1,0,oc1648641228.ibm.com
1622438074897,56,548 - /selenium/upload (),200,OK,Thread Group 1-7,true,,3219,10,10,56,1,0,oc1648641228.ibm.com
1622438074896,56,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3219,10,10,56,1,0,oc1648641228.ibm.com
1622438074910,45,515 - /selenium/frame1 (),200,OK,Thread Group 1-2,true,,2176,10,10,45,1,0,oc1648641228.ibm.com
1622438074935,29,548 - /selenium/upload (),200,OK,Thread Group 1-3,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622438074935,29,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3219,10,10,29,1,0,oc1648641228.ibm.com
1622438074941,30,515 - /selenium/frame1 (),200,OK,Thread Group 1-4,true,,2176,10,10,30,1,0,oc1648641228.ibm.com
1622438074941,39,499 - /selenium/simple-form (),200,OK,Thread Group 1-10,true,,4534,10,10,39,1,0,oc1648641228.ibm.com
1622438074896,84,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,17431,10,10,84,1,0,oc1648641228.ibm.com
1622438074952,34,481 - /selenium (),200,OK,Thread Group 1-5,true,,12893,10,10,34,1,0,oc1648641228.ibm.com
1622438074948,39,515 - /selenium/frame1 (),200,OK,Thread Group 1-6,true,,2176,10,10,39,1,0,oc1648641228.ibm.com
1622438074953,35,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-9,true,,12544,10,10,35,1,0,oc1648641228.ibm.com
1622438074906,82,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,18883,10,10,82,1,0,oc1648641228.ibm.com
1622438074952,40,528 - /selenium/login-form (),200,OK,Thread Group 1-1,true,,3845,10,10,40,1,0,oc1648641228.ibm.com
1622438074952,40,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3845,10,10,40,1,0,oc1648641228.ibm.com
1622438074952,41,508 - /selenium/iframes (),200,OK,Thread Group 1-8,true,,2783,10,10,41,1,0,oc1648641228.ibm.com
1622438074955,41,516 - /selenium/frame2 (),200,OK,Thread Group 1-2,true,,2183,10,10,41,1,0,oc1648641228.ibm.com
1622438074879,116,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-2,true,,7142,10,10,116,1,0,oc1648641228.ibm.com
1622438074964,42,481 - /selenium (),200,OK,Thread Group 1-3,true,,12887,10,10,42,1,0,oc1648641228.ibm.com
1622438074954,53,481 - /selenium (),200,OK,Thread Group 1-7,true,,12897,10,10,53,1,0,oc1648641228.ibm.com
1622438074972,42,516 - /selenium/frame2 (),200,OK,Thread Group 1-4,true,,2183,10,10,42,1,0,oc1648641228.ibm.com
1622438074897,116,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-4,true,,7142,10,10,116,1,0,oc1648641228.ibm.com
1622438074981,44,508 - /selenium/iframes (),200,OK,Thread Group 1-10,true,,2783,10,10,44,1,0,oc1648641228.ibm.com
1622438074988,40,548 - /selenium/upload (),200,OK,Thread Group 1-9,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438074987,41,499 - /selenium/simple-form (),200,OK,Thread Group 1-5,true,,4534,10,10,41,1,0,oc1648641228.ibm.com
1622438074988,40,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438074952,75,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,17427,10,10,75,1,0,oc1648641228.ibm.com
1622438074993,37,515 - /selenium/frame1 (),200,OK,Thread Group 1-8,true,,2176,10,10,37,1,0,oc1648641228.ibm.com
1622438074992,40,537 - /selenium/tables (),200,OK,Thread Group 1-1,true,,6339,10,10,40,1,0,oc1648641228.ibm.com
1622438074996,40,528 - /selenium/login-form (),200,OK,Thread Group 1-2,true,,3845,10,10,40,1,0,oc1648641228.ibm.com
1622438074996,40,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3845,10,10,40,1,0,oc1648641228.ibm.com
1622438074987,50,516 - /selenium/frame2 (),200,OK,Thread Group 1-6,true,,2183,10,10,50,1,0,oc1648641228.ibm.com
1622438074896,140,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-6,true,,7142,10,10,140,1,0,oc1648641228.ibm.com
1622438075006,33,499 - /selenium/simple-form (),200,OK,Thread Group 1-3,true,,4534,10,10,33,1,0,oc1648641228.ibm.com
1622438074964,75,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-3,true,,17421,10,10,75,1,0,oc1648641228.ibm.com
1622438075014,28,528 - /selenium/login-form (),200,OK,Thread Group 1-4,true,,3845,10,10,28,1,0,oc1648641228.ibm.com
1622438075014,28,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3845,10,10,28,1,0,oc1648641228.ibm.com
1622438075007,41,499 - /selenium/simple-form (),200,OK,Thread Group 1-7,true,,4534,10,10,41,1,0,oc1648641228.ibm.com
1622438074954,94,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-7,true,,17431,10,10,94,1,0,oc1648641228.ibm.com
1622438075028,29,481 - /selenium (),200,OK,Thread Group 1-9,true,,12893,10,10,29,1,0,oc1648641228.ibm.com
1622438075028,32,508 - /selenium/iframes (),200,OK,Thread Group 1-5,true,,2783,10,10,32,1,0,oc1648641228.ibm.com
1622438075031,31,516 - /selenium/frame2 (),200,OK,Thread Group 1-8,true,,2183,10,10,31,1,0,oc1648641228.ibm.com
1622438075025,37,515 - /selenium/frame1 (),200,OK,Thread Group 1-10,true,,2176,10,10,37,1,0,oc1648641228.ibm.com
1622438074952,109,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-8,true,,7142,10,10,109,1,0,oc1648641228.ibm.com
1622438075032,31,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-1,true,,12544,10,10,31,1,0,oc1648641228.ibm.com
1622438074992,71,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,18883,10,10,71,1,0,oc1648641228.ibm.com
1622438075037,32,537 - /selenium/tables (),200,OK,Thread Group 1-2,true,,6339,10,10,32,1,0,oc1648641228.ibm.com
1622438075039,32,508 - /selenium/iframes (),200,OK,Thread Group 1-3,true,,2783,10,10,32,1,0,oc1648641228.ibm.com
1622438075043,30,537 - /selenium/tables (),200,OK,Thread Group 1-4,true,,6339,10,10,30,1,0,oc1648641228.ibm.com
1622438075037,41,528 - /selenium/login-form (),200,OK,Thread Group 1-6,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438075037,41,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438075057,34,499 - /selenium/simple-form (),200,OK,Thread Group 1-9,true,,4534,10,10,34,1,0,oc1648641228.ibm.com
1622438075028,63,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-9,true,,17427,10,10,63,1,0,oc1648641228.ibm.com
1622438075048,43,508 - /selenium/iframes (),200,OK,Thread Group 1-7,true,,2783,10,10,43,1,0,oc1648641228.ibm.com
1622438075063,40,548 - /selenium/upload (),200,OK,Thread Group 1-1,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438075062,42,528 - /selenium/login-form (),200,OK,Thread Group 1-8,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622438075063,40,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-1,true,,3219,10,10,40,1,0,oc1648641228.ibm.com
1622438075060,44,515 - /selenium/frame1 (),200,OK,Thread Group 1-5,true,,2176,10,10,44,1,0,oc1648641228.ibm.com
1622438075062,42,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3845,10,10,42,1,0,oc1648641228.ibm.com
1622438075069,36,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-2,true,,12544,10,10,35,1,0,oc1648641228.ibm.com
1622438075073,32,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-4,true,,12544,10,10,32,1,0,oc1648641228.ibm.com
1622438075036,68,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,18883,10,10,67,1,0,oc1648641228.ibm.com
1622438075042,62,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,18883,10,10,62,1,0,oc1648641228.ibm.com
1622438075071,36,515 - /selenium/frame1 (),200,OK,Thread Group 1-3,true,,2176,10,10,36,1,0,oc1648641228.ibm.com
1622438075062,50,516 - /selenium/frame2 (),200,OK,Thread Group 1-10,true,,2183,10,10,50,1,0,oc1648641228.ibm.com
1622438074981,131,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-10,true,,7142,10,10,131,1,0,oc1648641228.ibm.com
1622438075078,41,537 - /selenium/tables (),200,OK,Thread Group 1-6,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622438075091,30,508 - /selenium/iframes (),200,OK,Thread Group 1-9,true,,2783,10,10,30,1,0,oc1648641228.ibm.com
1622438075092,38,515 - /selenium/frame1 (),200,OK,Thread Group 1-7,true,,2176,10,10,38,1,0,oc1648641228.ibm.com
1622438075104,29,516 - /selenium/frame2 (),200,OK,Thread Group 1-5,true,,2183,10,10,29,1,0,oc1648641228.ibm.com
1622438075028,105,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-5,true,,7142,10,10,105,1,0,oc1648641228.ibm.com
1622438075104,34,481 - /selenium (),200,OK,Thread Group 1-1,true,,12887,10,10,34,1,0,oc1648641228.ibm.com
1622438075105,43,548 - /selenium/upload (),200,OK,Thread Group 1-2,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622438075104,44,537 - /selenium/tables (),200,OK,Thread Group 1-8,true,,6339,10,10,44,1,0,oc1648641228.ibm.com
1622438075107,41,516 - /selenium/frame2 (),200,OK,Thread Group 1-3,true,,2183,10,10,41,1,0,oc1648641228.ibm.com
1622438075105,43,548 - /selenium/upload (),200,OK,Thread Group 1-4,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622438075105,43,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-2,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622438075105,43,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-4,true,,3219,10,10,43,1,0,oc1648641228.ibm.com
1622438075039,109,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-3,true,,7142,10,10,109,1,0,oc1648641228.ibm.com
1622438075121,34,515 - /selenium/frame1 (),200,OK,Thread Group 1-9,true,,2176,10,10,34,1,0,oc1648641228.ibm.com
1622438075119,43,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-6,true,,12544,10,10,43,1,0,oc1648641228.ibm.com
1622438075078,84,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-6,true,,18883,10,10,84,1,0,oc1648641228.ibm.com
1622438075112,51,528 - /selenium/login-form (),200,OK,Thread Group 1-10,true,,3845,10,10,51,1,0,oc1648641228.ibm.com
1622438075112,51,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-10,true,,3845,10,10,51,1,0,oc1648641228.ibm.com
1622438075133,30,528 - /selenium/login-form (),200,OK,Thread Group 1-5,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438075133,30,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-5,true,,3845,10,10,30,1,0,oc1648641228.ibm.com
1622438075139,29,499 - /selenium/simple-form (),200,OK,Thread Group 1-1,true,,4534,10,10,29,1,0,oc1648641228.ibm.com
1622438075104,63,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,true,,17421,10,10,63,1,0,oc1648641228.ibm.com
1622438075130,42,516 - /selenium/frame2 (),200,OK,Thread Group 1-7,true,,2183,10,10,42,1,0,oc1648641228.ibm.com
1622438075048,123,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-7,true,,7142,10,10,123,1,0,oc1648641228.ibm.com
1622438075149,31,481 - /selenium (),200,OK,Thread Group 1-2,true,,12901,10,10,31,1,0,oc1648641228.ibm.com
1622438075148,37,481 - /selenium (),200,OK,Thread Group 1-4,true,,12893,10,10,37,1,0,oc1648641228.ibm.com
1622438075148,37,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-8,true,,12544,10,10,37,1,0,oc1648641228.ibm.com
1622438075104,81,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-8,true,,18883,10,10,81,1,0,oc1648641228.ibm.com
1622438075148,41,528 - /selenium/login-form (),200,OK,Thread Group 1-3,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438075148,41,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-3,true,,3845,10,10,41,1,0,oc1648641228.ibm.com
1622438075155,40,516 - /selenium/frame2 (),200,OK,Thread Group 1-9,true,,2183,10,10,40,1,0,oc1648641228.ibm.com
1622438075091,104,IFrames Page,200,"Number of samples in transaction : 3, number of failing samples : 0",Thread Group 1-9,true,,7142,10,10,104,1,0,oc1648641228.ibm.com
1622438075163,41,537 - /selenium/tables (),200,OK,Thread Group 1-5,true,,6339,10,10,41,1,0,oc1648641228.ibm.com
1622438075168,39,508 - /selenium/iframes (),200,OK,Thread Group 1-1,true,,2783,10,10,39,1,0,oc1648641228.ibm.com
1622438075163,46,537 - /selenium/tables (),200,OK,Thread Group 1-10,true,,6339,10,10,46,1,0,oc1648641228.ibm.com
1622438075180,32,499 - /selenium/simple-form (),200,OK,Thread Group 1-2,true,,4534,10,10,32,1,0,oc1648641228.ibm.com
1622438075162,50,548 - /selenium/upload (),200,OK,Thread Group 1-6,true,,3219,10,10,50,1,0,oc1648641228.ibm.com
1622438075148,63,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-2,true,,17435,10,10,63,1,0,oc1648641228.ibm.com
1622438075162,50,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-6,true,,3219,10,10,50,1,0,oc1648641228.ibm.com
1622438075172,44,528 - /selenium/login-form (),200,OK,Thread Group 1-7,true,,3845,10,10,44,1,0,oc1648641228.ibm.com
1622438075172,44,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-7,true,,3845,10,10,44,1,0,oc1648641228.ibm.com
1622438075185,37,499 - /selenium/simple-form (),200,OK,Thread Group 1-4,true,,4534,10,10,37,1,0,oc1648641228.ibm.com
1622438075148,74,Simple Form Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-4,true,,17427,10,10,74,1,0,oc1648641228.ibm.com
1622438075185,38,548 - /selenium/upload (),200,OK,Thread Group 1-8,true,,3219,10,10,38,1,0,oc1648641228.ibm.com
1622438075185,38,File Upload Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-8,true,,3219,10,10,38,1,0,oc1648641228.ibm.com
1622438075190,36,537 - /selenium/tables (),200,OK,Thread Group 1-3,true,,6339,10,10,36,1,0,oc1648641228.ibm.com
1622438075195,34,528 - /selenium/login-form (),200,OK,Thread Group 1-9,true,,3845,10,10,34,1,0,oc1648641228.ibm.com
1622438075195,34,Login Form Page,200,"Number of samples in transaction : 1, number of failing samples : 0",Thread Group 1-9,true,,3845,10,10,34,1,0,oc1648641228.ibm.com
1622438075205,27,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-5,true,,12544,10,10,27,1,0,oc1648641228.ibm.com
1622438075163,68,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-5,true,,18883,10,10,68,1,0,oc1648641228.ibm.com
1622438075208,29,515 - /selenium/frame1 (),200,OK,Thread Group 1-1,true,,2176,10,10,29,1,0,oc1648641228.ibm.com
1622438075212,35,508 - /selenium/iframes (),200,OK,Thread Group 1-2,true,,2783,10,10,35,1,0,oc1648641228.ibm.com
1622438075209,38,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-10,true,,12544,10,10,38,1,0,oc1648641228.ibm.com
1622438075163,84,Tables Page,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-10,true,,18883,10,10,84,1,0,oc1648641228.ibm.com
1622438075223,30,481 - /selenium (),200,OK,Thread Group 1-8,true,,12899,10,10,30,1,0,oc1648641228.ibm.com
1622438075212,41,481 - /selenium (),200,OK,Thread Group 1-6,true,,12896,10,10,41,1,0,oc1648641228.ibm.com
1622438075226,29,546 - /lib/semantic/themes/default/assets/fonts/outline-icons.woff2 (),200,OK,Thread Group 1-3,true,,12544,10,10,29,1,0,oc1648641228.ibm.com
